filename,target
car_ims/002295.jpg,BMW 3 Series Sedan 2012
car_ims/013783.jpg,Nissan Leaf Hatchback 2012
car_ims/011335.jpg,Hyundai Sonata Sedan 2012
car_ims/004885.jpg,Chevrolet Impala Sedan 2007
car_ims/003145.jpg,Bentley Continental Supersports Conv. Convertible 2012
car_ims/003653.jpg,Bugatti Veyron 16.4 Coupe 2009
car_ims/001829.jpg,Audi S4 Sedan 2012
car_ims/010626.jpg,Honda Accord Sedan 2012
car_ims/009864.jpg,GMC Acadia SUV 2012
car_ims/013777.jpg,Nissan Leaf Hatchback 2012
car_ims/000846.jpg,Aston Martin Virage Coupe 2012
car_ims/014206.jpg,Toyota Corolla Sedan 2012
car_ims/009958.jpg,GMC Canyon Extended Cab 2012
car_ims/012234.jpg,Jeep Compass SUV 2012
car_ims/009500.jpg,GMC Savana Van 2012
car_ims/003838.jpg,Buick Rainier SUV 2007
car_ims/006302.jpg,Chrysler Town and Country Minivan 2012
car_ims/011501.jpg,Hyundai Azera Sedan 2012
car_ims/001895.jpg,BMW M3 Coupe 2012
car_ims/004251.jpg,Cadillac Escalade EXT Crew Cab 2007
car_ims/013158.jpg,Mercedes-Benz 300-Class Convertible 1993
car_ims/002136.jpg,Chevrolet Corvette Convertible 2012
car_ims/002480.jpg,BMW 6 Series Convertible 2007
car_ims/013430.jpg,Mercedes-Benz E-Class Sedan 2012
car_ims/010533.jpg,Audi TT Hatchback 2011
car_ims/002283.jpg,BMW 3 Series Sedan 2012
car_ims/003746.jpg,Buick Regal GS 2012
car_ims/013408.jpg,Audi S5 Coupe 2012
car_ims/002711.jpg,BMW M3 Coupe 2012
car_ims/003658.jpg,Bugatti Veyron 16.4 Convertible 2009
car_ims/002618.jpg,BMW X6 SUV 2012
car_ims/014873.jpg,Suzuki Aerio Sedan 2007
car_ims/007550.jpg,Dodge Challenger SRT8 2011
car_ims/015351.jpg,Honda Odyssey Minivan 2012
car_ims/005149.jpg,Chevrolet Express Cargo Van 2007
car_ims/007543.jpg,Dodge Challenger SRT8 2011
car_ims/005793.jpg,Chevrolet Monte Carlo Coupe 2007
car_ims/012540.jpg,Lamborghini Diablo Coupe 2001
car_ims/009562.jpg,Ford Fiesta Sedan 2012
car_ims/005214.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/008704.jpg,Chrysler Sebring Convertible 2010
car_ims/000009.jpg,AM General Hummer SUV 2000
car_ims/014792.jpg,Spyker C8 Coupe 2009
car_ims/015202.jpg,Tesla Model S Sedan 2012
car_ims/011039.jpg,Hyundai Sonata Hybrid Sedan 2012
car_ims/000173.jpg,Acura TL Sedan 2012
car_ims/004567.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007
car_ims/005319.jpg,Chevrolet Cobalt SS 2010
car_ims/000980.jpg,Audi A5 Coupe 2012
car_ims/004986.jpg,Chevrolet Tahoe Hybrid SUV 2012
car_ims/010859.jpg,Hyundai Tucson SUV 2012
car_ims/001750.jpg,Audi R8 Coupe 2012
car_ims/009545.jpg,Ford Fiesta Sedan 2012
car_ims/012930.jpg,Geo Metro Convertible 1993
car_ims/012942.jpg,Maybach Landaulet Convertible 2012
car_ims/005779.jpg,Chevrolet Monte Carlo Coupe 2007
car_ims/002954.jpg,BMW X3 SUV 2012
car_ims/011493.jpg,Hyundai Azera Sedan 2012
car_ims/014666.jpg,Spyker C8 Convertible 2009
car_ims/005869.jpg,Chevrolet Malibu Sedan 2007
car_ims/003664.jpg,Bugatti Veyron 16.4 Convertible 2009
car_ims/015265.jpg,Toyota Sequoia SUV 2012
car_ims/012553.jpg,Spyker C8 Convertible 2009
car_ims/003029.jpg,BMW Z4 Convertible 2012
car_ims/000671.jpg,Aston Martin V8 Vantage Coupe 2012
car_ims/015590.jpg,Volkswagen Golf Hatchback 2012
car_ims/003358.jpg,Bentley Continental GT Coupe 2007
car_ims/004897.jpg,Chevrolet Impala Sedan 2007
car_ims/008532.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007
car_ims/012624.jpg,Land Rover Range Rover SUV 2012
car_ims/016143.jpg,smart fortwo Convertible 2012
car_ims/005442.jpg,AM General Hummer SUV 2000
car_ims/012609.jpg,Land Rover Range Rover SUV 2012
car_ims/005971.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/000817.jpg,Aston Martin Virage Coupe 2012
car_ims/015527.jpg,Isuzu Ascender SUV 2008
car_ims/015130.jpg,Suzuki SX4 Sedan 2012
car_ims/008211.jpg,Ferrari FF Coupe 2012
car_ims/012396.jpg,Lamborghini Aventador Coupe 2012
car_ims/003748.jpg,Chevrolet Impala Sedan 2007
car_ims/007633.jpg,Dodge Durango SUV 2012
car_ims/006027.jpg,Chevrolet Silverado 1500 Regular Cab 2012
car_ims/001048.jpg,Audi TTS Coupe 2012
car_ims/015345.jpg,Mitsubishi Lancer Sedan 2012
car_ims/001396.jpg,Audi 100 Wagon 1994
car_ims/000418.jpg,Acura Integra Type R 2001
car_ims/006191.jpg,Chrysler Sebring Convertible 2010
car_ims/001553.jpg,Audi S6 Sedan 2011
car_ims/007636.jpg,Dodge Durango SUV 2012
car_ims/010033.jpg,GMC Savana Van 2012
car_ims/002823.jpg,Chevrolet Malibu Sedan 2007
car_ims/005602.jpg,Chevrolet Silverado 1500 Classic Extended Cab 2007
car_ims/014025.jpg,Audi V8 Sedan 1994
car_ims/013005.jpg,Mazda Tribute SUV 2011
car_ims/015188.jpg,FIAT 500 Abarth 2012
car_ims/004922.jpg,Chevrolet Impala Sedan 2007
car_ims/012634.jpg,Land Rover Range Rover SUV 2012
car_ims/005477.jpg,Chevrolet TrailBlazer SS 2009
car_ims/005150.jpg,Chevrolet Express Van 2007
car_ims/001484.jpg,Audi TT Hatchback 2011
car_ims/007466.jpg,Dodge Magnum Wagon 2008
car_ims/012993.jpg,Mazda Tribute SUV 2011
car_ims/009224.jpg,Ford F-150 Regular Cab 2012
car_ims/013677.jpg,Mitsubishi Lancer Sedan 2012
car_ims/001898.jpg,Audi S4 Sedan 2007
car_ims/002535.jpg,BMW X5 SUV 2007
car_ims/009870.jpg,GMC Acadia SUV 2012
car_ims/003413.jpg,Bentley Continental GT Coupe 2007
car_ims/004231.jpg,Cadillac Escalade EXT Crew Cab 2007
car_ims/002955.jpg,BMW X3 SUV 2012
car_ims/014283.jpg,Ram C/V Cargo Van Minivan 2012
car_ims/009887.jpg,GMC Acadia SUV 2012
car_ims/003893.jpg,Buick Verano Sedan 2012
car_ims/005773.jpg,Chevrolet Monte Carlo Coupe 2007
car_ims/006454.jpg,Chrysler Crossfire Convertible 2008
car_ims/000162.jpg,Acura TL Sedan 2012
car_ims/003765.jpg,Buick Regal GS 2012
car_ims/016060.jpg,Volvo XC90 SUV 2007
car_ims/012041.jpg,Jeep Liberty SUV 2012
car_ims/000573.jpg,Aston Martin V8 Vantage Convertible 2012
car_ims/002705.jpg,BMW M3 Coupe 2012
car_ims/005455.jpg,Chevrolet TrailBlazer SS 2009
car_ims/000091.jpg,Acura RL Sedan 2012
car_ims/004417.jpg,Chevrolet Corvette Convertible 2012
car_ims/015338.jpg,Toyota Camry Sedan 2012
car_ims/003761.jpg,Buick Regal GS 2012
car_ims/015800.jpg,Volkswagen Beetle Hatchback 2012
car_ims/004238.jpg,Cadillac Escalade EXT Crew Cab 2007
car_ims/003204.jpg,Bentley Arnage Sedan 2009
car_ims/006046.jpg,Chevrolet Silverado 2500HD Regular Cab 2012
car_ims/009230.jpg,Ford F-150 Regular Cab 2012
car_ims/007089.jpg,Dodge Ram Pickup 3500 Quad Cab 2009
car_ims/010864.jpg,Hyundai Tucson SUV 2012
car_ims/006471.jpg,Chrysler Crossfire Convertible 2008
car_ims/000905.jpg,Audi RS 4 Convertible 2008
car_ims/007561.jpg,Dodge Challenger SRT8 2011
car_ims/009483.jpg,Ford E-Series Wagon Van 2012
car_ims/003910.jpg,Acura ZDX Hatchback 2012
car_ims/008062.jpg,FIAT 500 Abarth 2012
car_ims/001167.jpg,Audi R8 Coupe 2012
car_ims/005955.jpg,GMC Canyon Extended Cab 2012
car_ims/015041.jpg,Suzuki SX4 Hatchback 2012
car_ims/001162.jpg,Audi R8 Coupe 2012
car_ims/010758.jpg,Hyundai Santa Fe SUV 2012
car_ims/002873.jpg,BMW M6 Convertible 2010
car_ims/011460.jpg,Hyundai Azera Sedan 2012
car_ims/013586.jpg,Mercedes-Benz Sprinter Van 2012
car_ims/000177.jpg,Acura TL Sedan 2012
car_ims/006475.jpg,Chrysler Crossfire Convertible 2008
car_ims/006361.jpg,Chrysler 300 SRT-8 2010
car_ims/015191.jpg,Tesla Model S Sedan 2012
car_ims/003277.jpg,Bentley Mulsanne Sedan 2011
car_ims/007812.jpg,Dodge Charger Sedan 2012
car_ims/014611.jpg,Scion xD Hatchback 2012
car_ims/007748.jpg,Dodge Durango SUV 2007
car_ims/010359.jpg,Honda Odyssey Minivan 2012
car_ims/008512.jpg,Fisker Karma Sedan 2012
car_ims/005862.jpg,Chevrolet Malibu Sedan 2007
car_ims/012998.jpg,Mazda Tribute SUV 2011
car_ims/013270.jpg,Mercedes-Benz C-Class Sedan 2012
car_ims/012363.jpg,Lamborghini Aventador Coupe 2012
car_ims/003810.jpg,Buick Rainier SUV 2007
car_ims/014310.jpg,Ram C/V Cargo Van Minivan 2012
car_ims/007409.jpg,Dodge Dakota Club Cab 2007
car_ims/014607.jpg,Ford Edge SUV 2012
car_ims/004579.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007
car_ims/009031.jpg,Ford Ranger SuperCab 2011
car_ims/009411.jpg,Ford Focus Sedan 2007
car_ims/010683.jpg,Hyundai Veloster Hatchback 2012
car_ims/003967.jpg,Buick Enclave SUV 2012
car_ims/002989.jpg,BMW X3 SUV 2012
car_ims/006292.jpg,Chrysler Town and Country Minivan 2012
car_ims/007837.jpg,Dodge Charger Sedan 2012
car_ims/000180.jpg,Acura TL Sedan 2012
car_ims/001568.jpg,Audi S6 Sedan 2011
car_ims/009787.jpg,GMC Yukon Hybrid SUV 2012
car_ims/004560.jpg,Chevrolet Corvette Ron Fellows Edition Z06 2007
car_ims/004306.jpg,Chevrolet Silverado 1500 Extended Cab 2012
car_ims/003749.jpg,Buick Regal GS 2012
car_ims/003262.jpg,Rolls-Royce Phantom Sedan 2012
car_ims/001321.jpg,Audi 100 Sedan 1994
car_ims/003677.jpg,Bugatti Veyron 16.4 Coupe 2009
car_ims/012700.jpg,Land Rover LR2 SUV 2012
car_ims/006447.jpg,Chrysler Crossfire Convertible 2008
car_ims/003209.jpg,Bentley Arnage Sedan 2009
car_ims/000511.jpg,Acura RL Sedan 2012
car_ims/011227.jpg,Hyundai Genesis Sedan 2012
car_ims/001995.jpg,Audi TT RS Coupe 2012
car_ims/014617.jpg,Scion xD Hatchback 2012
car_ims/006900.jpg,Dodge Caravan Minivan 1997
car_ims/008194.jpg,Ferrari FF Coupe 2012
car_ims/007172.jpg,Dodge Sprinter Cargo Van 2009
car_ims/006455.jpg,Chrysler Crossfire Convertible 2008
car_ims/001653.jpg,Audi S5 Convertible 2012
car_ims/003410.jpg,Bentley Continental GT Coupe 2007
car_ims/003129.jpg,Bentley Continental Supersports Conv. Convertible 2012
car_ims/004005.jpg,Buick Enclave SUV 2012
car_ims/015032.jpg,Suzuki SX4 Hatchback 2012
car_ims/010135.jpg,Geo Metro Convertible 1993
car_ims/000333.jpg,Acura TSX Sedan 2012
car_ims/002390.jpg,BMW 3 Series Wagon 2012
car_ims/008509.jpg,Fisker Karma Sedan 2012
car_ims/013852.jpg,Nissan NV Passenger Van 2012
car_ims/006462.jpg,MINI Cooper Roadster Convertible 2012
car_ims/001390.jpg,Audi V8 Sedan 1994
car_ims/014111.jpg,Plymouth Neon Coupe 1999
car_ims/000663.jpg,Aston Martin V8 Vantage Coupe 2012
car_ims/001240.jpg,Audi V8 Sedan 1994
car_ims/011490.jpg,Ford Fiesta Sedan 2012
car_ims/014312.jpg,Ram C/V Cargo Van Minivan 2012
car_ims/007471.jpg,Dodge Magnum Wagon 2008
car_ims/002066.jpg,BMW ActiveHybrid 5 Sedan 2012
car_ims/002650.jpg,BMW X6 SUV 2012
car_ims/003534.jpg,Bentley Continental Flying Spur Sedan 2007
car_ims/000253.jpg,Acura TL Type-S 2008
car_ims/013075.jpg,McLaren MP4-12C Coupe 2012
car_ims/008620.jpg,Ford F-450 Super Duty Crew Cab 2012
car_ims/010293.jpg,HUMMER H2 SUT Crew Cab 2009
car_ims/009984.jpg,GMC Canyon Extended Cab 2012
car_ims/011710.jpg,Isuzu Ascender SUV 2008
car_ims/003335.jpg,Bentley Continental GT Coupe 2012
car_ims/013711.jpg,Mitsubishi Lancer Sedan 2012
car_ims/014035.jpg,Nissan 240SX Coupe 1998
car_ims/014597.jpg,Scion xD Hatchback 2012
car_ims/013947.jpg,Hyundai Tucson SUV 2012
car_ims/012721.jpg,Cadillac SRX SUV 2012
car_ims/011310.jpg,BMW 3 Series Sedan 2012
car_ims/010689.jpg,Hyundai Veloster Hatchback 2012
car_ims/012801.jpg,Lincoln Town Car Sedan 2011
car_ims/008294.jpg,Ferrari California Convertible 2012
car_ims/001471.jpg,Audi TT Hatchback 2011
car_ims/005946.jpg,Dodge Dakota Club Cab 2007
car_ims/004839.jpg,Chevrolet HHR SS 2010
car_ims/007050.jpg,Dodge Ram Pickup 3500 Quad Cab 2009
car_ims/004075.jpg,Cadillac CTS-V Sedan 2012
car_ims/015801.jpg,Volkswagen Beetle Hatchback 2012
car_ims/013153.jpg,Mercedes-Benz 300-Class Convertible 1993
car_ims/008702.jpg,Ford Mustang Convertible 2007
car_ims/001670.jpg,Audi S5 Convertible 2012
car_ims/001143.jpg,Ford GT Coupe 2006
car_ims/001591.jpg,Audi S6 Sedan 2011
car_ims/014301.jpg,Ram C/V Cargo Van Minivan 2012
car_ims/002308.jpg,BMW 3 Series Sedan 2012
car_ims/006139.jpg,Ford F-150 Regular Cab 2012
car_ims/002795.jpg,BMW M5 Sedan 2010
car_ims/007642.jpg,Dodge Durango SUV 2012
car_ims/011880.jpg,Jeep Patriot SUV 2012
car_ims/013098.jpg,McLaren MP4-12C Coupe 2012
car_ims/005372.jpg,Chevrolet Malibu Hybrid Sedan 2010
car_ims/002306.jpg,BMW 3 Series Sedan 2012
car_ims/015028.jpg,Suzuki SX4 Sedan 2012
car_ims/015039.jpg,Scion xD Hatchback 2012
car_ims/005296.jpg,Chevrolet Cobalt SS 2010
car_ims/009652.jpg,GMC Terrain SUV 2012
car_ims/004764.jpg,Chevrolet Camaro Convertible 2012
car_ims/000265.jpg,Acura TL Type-S 2008
car_ims/006994.jpg,Dodge Ram Pickup 3500 Quad Cab 2009
car_ims/001312.jpg,Audi 100 Sedan 1994
car_ims/012695.jpg,Land Rover LR2 SUV 2012
car_ims/008130.jpg,FIAT 500 Convertible 2012
car_ims/013436.jpg,Mercedes-Benz E-Class Sedan 2012
car_ims/009117.jpg,Ford GT Coupe 2006
car_ims/012313.jpg,Lamborghini Reventon Coupe 2008
car_ims/009465.jpg,Ford E-Series Wagon Van 2012
car_ims/000903.jpg,Audi RS 4 Convertible 2008
car_ims/004057.jpg,Cadillac CTS-V Sedan 2012
